customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
878,Julie Reyes,Julie,Reyes,FL,1878,Workers Compensation,731087.21,1962-05-27,1963-05-22,1963-05-27,,INACTIVE,Cancellation due to company bankruptcy,697628.44,40,Consulting,2729317.22,ACH Transfer,5,730587.21,0
879,Damon Murillo,Damon,Murillo,TX,1879,Automobile Liability,148836.16,1962-05-28,1963-04-06,1963-05-28,,INACTIVE,Cancellation due to non-payment,150022.77,60,Retail,7695610.6,Credit Card,9,148336.16,0
880,Nicole Sullivan,Nicole,Sullivan,FL,1880,Professional Liability,852705.22,1962-05-29,1963-04-17,1963-05-29,,INACTIVE,Cancellation due to company bankruptcy,848689.92,73,Manufacturing,2138284.38,Cash,2,852205.22,0
881,Michael Barron,Michael,Barron,TX,1881,Product Liability,711173.83,1962-05-30,1963-03-16,1963-05-30,,INACTIVE,Cancellation due to significant changes in risk,743087.36,32,Retail,3284695.05,Credit Card,7,710673.83,0
882,Paul Holland,Paul,Holland,PA,1882,Automobile Liability,907035.87,1962-05-31,,1963-05-31,1963-06-01,ACTIVE,,867181.16,15,Retail,4708321.03,Online,9,906535.87,1
883,Donald Mclean,Donald,Mclean,PA,1883,Professional Liability,133240.01,1962-06-01,1962-09-24,1963-06-01,,INACTIVE,Cancellation due to company bankruptcy,135710.22,13,Manufacturing,9437638.91,Cheque,1,132740.01,0
884,Karen Daniels,Karen,Daniels,TX,1884,Professional Liability,593421.49,1962-06-02,1963-05-01,1963-06-02,,INACTIVE,Cancellation due to significant changes in risk,565231.96,5,Manufacturing,9324141.11,Cash,8,592921.49,0
885,Lauren Mills,Lauren,Mills,NY,1885,General Liability,599521.46,1962-06-03,,1963-06-03,1963-06-04,ACTIVE,,579823.23,75,Retail,2148031.57,Credit Card,2,599021.46,1
886,Natasha Willis DDS,Natasha,DDS,PA,1886,Workers Compensation,354107.28,1962-06-04,1962-06-11,1963-06-04,,INACTIVE,Cancellation due to non-payment,352463.48,74,Manufacturing,3646368.51,ACH Transfer,4,353607.28,0
887,Tyrone Peterson,Tyrone,Peterson,NY,1887,Workers Compensation,459007.96,1962-06-05,1963-04-03,1963-06-05,,INACTIVE,Cancellation due to another carrer,456936.57,52,Construction,1579053.95,ACH Transfer,9,458507.96,0
888,Lee Evans,Lee,Evans,PA,1888,Automobile Liability,38943.58,1962-06-06,1962-06-09,1963-06-06,,INACTIVE,Cancellation due to company bankruptcy,39666.76,77,Manufacturing,5148852.29,Cash,7,38443.58,0
889,Nicolas Harrison,Nicolas,Harrison,PA,1889,Workers Compensation,746114.18,1962-06-07,1962-08-08,1963-06-07,,INACTIVE,Cancellation due to company bankruptcy,776720.76,41,Manufacturing,4659767.25,ACH Transfer,1,745614.18,0
890,Daniel Bennett,Daniel,Bennett,CA,1890,Product Liability,549773.16,1962-06-08,1963-04-09,1963-06-08,,INACTIVE,Cancellation due to company bankruptcy,557416.77,53,Retail,9017525.61,Credit Card,5,549273.16,0
891,Tiffany Eaton,Tiffany,Eaton,FL,1891,Workers Compensation,58683.31,1962-06-09,1962-09-26,1963-06-09,,INACTIVE,Cancellation due to significant changes in risk,61344.8,50,Construction,9307053.24,Credit Card,4,58183.31,0
892,David Osborne,David,Osborne,FL,1892,Automobile Liability,681075.14,1962-06-10,,1963-06-10,1963-06-11,ACTIVE,,707066.03,15,Technology,3897317.17,ACH Transfer,9,680575.14,1
893,Michael Harmon,Michael,Harmon,NY,1893,Workers Compensation,467315.3,1962-06-11,,1963-06-11,1963-06-12,ACTIVE,,471264.1,7,Technology,4968205.64,ACH Transfer,8,466815.3,1
894,Hannah Holden,Hannah,Holden,FL,1894,Product Liability,35426.8,1962-06-12,,1963-06-12,1963-06-13,ACTIVE,,36609.32,40,Consulting,8972738.87,Online,4,34926.8,1
895,Danny Morris,Danny,Morris,NY,1895,General Liability,969638.12,1962-06-13,,1963-06-13,1963-06-14,ACTIVE,,983462.99,28,Manufacturing,8086407.3,Cheque,1,969138.12,1
896,Beth Beck,Beth,Beck,PA,1896,Automobile Liability,949163.03,1962-06-14,1963-05-14,1963-06-14,,INACTIVE,Cancellation due to non-payment,909161.3,32,Manufacturing,136197.48,Cash,4,948663.03,0
897,Karen Johnson,Karen,Johnson,CA,1897,General Liability,513389.51,1962-06-15,1962-12-07,1963-06-15,,INACTIVE,Cancellation due to company bankruptcy,525739.85,99,Construction,3268589.69,Credit Card,3,512889.51,0
898,Jack Schmitt,Jack,Schmitt,CA,1898,General Liability,94578.75,1962-06-16,1963-05-10,1963-06-16,,INACTIVE,Cancellation due to another carrer,90747.44,15,Technology,4275565.0,Cash,6,94078.75,0
899,Dr. Kristin Santos DDS,Dr.,DDS,PA,1899,General Liability,754866.6,1962-06-17,,1963-06-17,1963-06-18,ACTIVE,,761968.59,85,Consulting,2374191.21,Online,5,754366.6,1
900,Jason Beard,Jason,Beard,TX,1900,Professional Liability,492439.17,1962-06-18,,1963-06-18,1963-06-19,ACTIVE,,502417.97,70,Construction,2075759.0,Credit Card,1,491939.17,1
901,Erin Turner DDS,Erin,DDS,TX,1901,Professional Liability,303145.03,1962-06-19,1962-09-24,1963-06-19,,INACTIVE,Cancellation due to non-payment,290004.53,65,Manufacturing,474066.62,Online,4,302645.03,0
902,Robert Bradshaw,Robert,Bradshaw,FL,1902,General Liability,491926.76,1962-06-20,1962-07-12,1963-06-20,,INACTIVE,Cancellation due to non-payment,478683.83,4,Technology,6469360.28,Online,6,491426.76,0
903,Kimberly Clark,Kimberly,Clark,NY,1903,Automobile Liability,522921.7,1962-06-21,,1963-06-21,1963-06-22,ACTIVE,,544658.1,11,Consulting,2698851.88,ACH Transfer,6,522421.7,1
904,Joshua Kennedy,Joshua,Kennedy,CA,1904,Product Liability,563148.99,1962-06-22,,1963-06-22,1963-06-23,ACTIVE,,569699.23,26,Retail,618237.07,Cash,4,562648.99,1
905,Mariah Gonzales,Mariah,Gonzales,FL,1905,Product Liability,441782.49,1962-06-23,,1963-06-23,1963-06-24,ACTIVE,,430573.85,61,Technology,2386695.17,Cash,8,441282.49,1
906,Jennifer Fisher,Jennifer,Fisher,PA,1906,Workers Compensation,606149.55,1962-06-24,,1963-06-24,1963-06-25,ACTIVE,,617707.6,37,Consulting,8038948.13,ACH Transfer,3,605649.55,1
907,Patty Lopez,Patty,Lopez,CA,1907,Automobile Liability,918815.98,1962-06-25,1963-05-09,1963-06-25,,INACTIVE,Cancellation due to another carrer,927707.95,23,Construction,8529742.9,Cash,2,918315.98,0
908,Julian Perez,Julian,Perez,NY,1908,Professional Liability,362905.82,1962-06-26,,1963-06-26,1963-06-27,ACTIVE,,362963.0,93,Retail,4882355.83,ACH Transfer,3,362405.82,1
909,Christian Wilcox,Christian,Wilcox,NY,1909,General Liability,725990.75,1962-06-27,,1963-06-27,1963-06-28,ACTIVE,,760561.48,85,Consulting,4219099.64,Credit Card,4,725490.75,1
910,Jennifer Williams,Jennifer,Williams,TX,1910,Workers Compensation,894558.1,1962-06-28,1963-01-07,1963-06-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,910969.11,91,Consulting,9780751.57,Online,5,894058.1,0
911,Hailey Schmitt,Hailey,Schmitt,FL,1911,Product Liability,456523.3,1962-06-29,1963-02-12,1963-06-29,,INACTIVE,Cancellation due to significant changes in risk,450836.9,40,Manufacturing,2085590.13,Online,2,456023.3,0
912,Jacob Johns,Jacob,Johns,PA,1912,Professional Liability,444012.38,1962-06-30,1962-08-10,1963-06-30,,INACTIVE,Cancellation due to non-payment,457336.01,77,Technology,2232056.9,Cash,1,443512.38,0
913,Angela Sanders,Angela,Sanders,CA,1913,Professional Liability,602514.87,1962-07-01,,1963-07-01,1963-07-02,ACTIVE,,625686.59,23,Manufacturing,2989485.05,Cheque,3,602014.87,1
914,Christopher Kane,Christopher,Kane,NY,1914,General Liability,591815.35,1962-07-02,,1963-07-02,1963-07-03,ACTIVE,,569635.33,16,Retail,1810297.45,Online,4,591315.35,1
915,Terry Lee,Terry,Lee,CA,1915,Product Liability,806782.75,1962-07-03,,1963-07-03,1963-07-04,ACTIVE,,782623.88,94,Consulting,3855719.42,ACH Transfer,3,806282.75,1
916,Jennifer Sullivan,Jennifer,Sullivan,PA,1916,Automobile Liability,477006.9,1962-07-04,,1963-07-04,1963-07-05,ACTIVE,,463470.73,61,Manufacturing,9117258.85,Cheque,2,476506.9,1
917,Anthony Holloway,Anthony,Holloway,CA,1917,Professional Liability,996126.83,1962-07-05,1963-03-30,1963-07-05,,INACTIVE,Cancellation due to significant changes in risk,1015173.95,68,Technology,6191943.62,Cheque,7,995626.83,0
918,Denise Stevens,Denise,Stevens,FL,1918,General Liability,60412.1,1962-07-06,1962-08-08,1963-07-06,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,61034.58,80,Retail,4178270.83,Online,9,59912.1,0
919,Frances Hall,Frances,Hall,TX,1919,Automobile Liability,4164.68,1962-07-07,,1963-07-07,1963-07-08,ACTIVE,,4214.24,31,Construction,9350666.87,Online,3,3664.68,1
920,Maria Garcia,Maria,Garcia,CA,1920,Product Liability,640558.11,1962-07-08,,1963-07-08,1963-07-09,ACTIVE,,668792.2,53,Manufacturing,579795.9,Online,1,640058.11,1
921,Lisa Adams,Lisa,Adams,TX,1921,Professional Liability,299136.48,1962-07-09,,1963-07-09,1963-07-10,ACTIVE,,307390.0,25,Retail,2181734.16,ACH Transfer,1,298636.48,1
922,Christopher Rivera,Christopher,Rivera,PA,1922,Automobile Liability,241142.01,1962-07-10,1963-02-21,1963-07-10,,INACTIVE,Cancellation due to significant changes in risk,232170.01,44,Construction,5702297.19,Cheque,0,0.0,0
923,Robert Cline,Robert,Cline,TX,1923,Automobile Liability,312587.18,1962-07-11,,1963-07-11,1963-07-12,ACTIVE,,307820.45,12,Manufacturing,6193970.97,Cash,3,312087.18,1
924,Kimberly Flores,Kimberly,Flores,CA,1924,Automobile Liability,256791.52,1962-07-12,1963-03-17,1963-07-12,,INACTIVE,Cancellation due to significant changes in risk,255132.48,90,Retail,491619.31,ACH Transfer,9,256291.52,0
925,Eric Garcia,Eric,Garcia,CA,1925,Professional Liability,31759.26,1962-07-13,,1963-07-13,1963-07-14,ACTIVE,,31428.84,97,Retail,4090083.7,Credit Card,8,31259.26,1
926,Gina Roberts,Gina,Roberts,NY,1926,Professional Liability,971561.51,1962-07-14,1962-09-26,1963-07-14,,INACTIVE,Cancellation due to significant changes in risk,988010.88,92,Manufacturing,6526624.25,Online,6,971061.51,0
927,Garrett Warner,Garrett,Warner,CA,1927,Workers Compensation,221524.74,1962-07-15,1962-12-29,1963-07-15,,INACTIVE,Cancellation due to another carrer,230206.14,9,Retail,7010898.41,Cheque,9,221024.74,0
928,Denise Steele,Denise,Steele,TX,1928,Product Liability,734295.73,1962-07-16,,1963-07-16,1963-07-17,ACTIVE,,720054.17,12,Consulting,6417585.03,ACH Transfer,6,733795.73,1
929,Ashley Blanchard,Ashley,Blanchard,NY,1929,General Liability,762833.8,1962-07-17,1963-05-06,1963-07-17,,INACTIVE,Cancellation due to company bankruptcy,766791.16,69,Manufacturing,3273575.92,Credit Card,6,762333.8,0
930,Aaron Jones,Aaron,Jones,CA,1930,Automobile Liability,929328.14,1962-07-18,1962-09-03,1963-07-18,,INACTIVE,Cancellation due to significant changes in risk,956223.77,54,Retail,1025849.22,ACH Transfer,7,928828.14,0
931,Alexander Townsend,Alexander,Townsend,CA,1931,Workers Compensation,31518.91,1962-07-19,,1963-07-19,1963-07-20,ACTIVE,,31254.84,54,Construction,4328413.22,ACH Transfer,0,0.0,1
932,Christopher Fernandez,Christopher,Fernandez,PA,1932,General Liability,872176.29,1962-07-20,1962-11-04,1963-07-20,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,843230.34,28,Construction,1374668.93,Cash,9,871676.29,0
933,Michael Stevens,Michael,Stevens,NY,1933,Workers Compensation,527698.95,1962-07-21,,1963-07-21,1963-07-22,ACTIVE,,526377.12,56,Consulting,9481474.22,Cash,9,527198.95,1
934,Catherine Kelly,Catherine,Kelly,PA,1934,Professional Liability,632911.57,1962-07-22,1963-04-27,1963-07-22,,INACTIVE,Cancellation due to significant changes in risk,604761.09,99,Manufacturing,4804191.57,ACH Transfer,7,632411.57,0
935,Kenneth Hall,Kenneth,Hall,PA,1935,Automobile Liability,644825.81,1962-07-23,1962-12-04,1963-07-23,,INACTIVE,Cancellation due to significant changes in risk,673351.84,69,Retail,3240865.83,Credit Card,3,644325.81,0
936,Nicole Johnson,Nicole,Johnson,PA,1936,General Liability,819978.01,1962-07-24,1963-03-18,1963-07-24,,INACTIVE,Cancellation due to another carrer,785114.28,98,Retail,7686410.3,Cheque,3,819478.01,0
937,James Wong,James,Wong,FL,1937,General Liability,334073.91,1962-07-25,1963-06-27,1963-07-25,,INACTIVE,Cancellation due to another carrer,332017.91,98,Construction,5029691.07,Cheque,3,333573.91,0
938,Anthony Washington,Anthony,Washington,PA,1938,General Liability,733318.14,1962-07-26,,1963-07-26,1963-07-27,ACTIVE,,735509.39,77,Consulting,3169336.84,Online,5,732818.14,1
939,Rebecca Olson,Rebecca,Olson,TX,1939,General Liability,529049.53,1962-07-27,,1963-07-27,1963-07-28,ACTIVE,,554724.51,58,Construction,8138480.65,Online,6,528549.53,1
940,Dakota Jones,Dakota,Jones,CA,1940,General Liability,793600.62,1962-07-28,,1963-07-28,1963-07-29,ACTIVE,,767096.09,78,Construction,8684806.29,Cheque,5,793100.62,1
941,Richard Martinez,Richard,Martinez,FL,1941,Workers Compensation,990555.49,1962-07-29,1963-03-12,1963-07-29,,INACTIVE,Cancellation due to significant changes in risk,952362.79,75,Consulting,6762780.85,ACH Transfer,0,0.0,0
942,Cindy Patton,Cindy,Patton,PA,1942,Automobile Liability,201450.37,1962-07-30,1962-09-26,1963-07-30,,INACTIVE,Cancellation due to significant changes in risk,191553.24,42,Manufacturing,564947.78,ACH Transfer,7,200950.37,0
943,Brittany Smith,Brittany,Smith,CA,1943,Professional Liability,994653.99,1962-07-31,,1963-07-31,1963-08-01,ACTIVE,,960395.27,38,Retail,5706596.51,Cash,9,994153.99,1
944,Joshua Madden,Joshua,Madden,NY,1944,Professional Liability,90722.34,1962-08-01,,1963-08-01,1963-08-02,ACTIVE,,88066.65,68,Manufacturing,7656619.63,Cash,6,90222.34,1
945,Michael Calderon,Michael,Calderon,NY,1945,Professional Liability,3315.23,1962-08-02,,1963-08-02,1963-08-03,ACTIVE,,3358.52,53,Technology,1451379.82,Online,5,2815.23,1
946,Edgar Marshall,Edgar,Marshall,CA,1946,Professional Liability,45117.77,1962-08-03,,1963-08-03,1963-08-04,ACTIVE,,43853.15,33,Technology,2363840.44,Cheque,5,44617.77,1
947,Andrew Lee Jr.,Andrew,Jr.,TX,1947,Workers Compensation,342440.62,1962-08-04,1962-11-28,1963-08-04,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,326021.31,71,Technology,8836701.54,ACH Transfer,4,341940.62,0
948,Julia Valentine,Julia,Valentine,CA,1948,Product Liability,633273.42,1962-08-05,,1963-08-05,1963-08-06,ACTIVE,,653957.29,56,Consulting,299205.05,Cheque,5,632773.42,1
949,Sean Patel,Sean,Patel,CA,1949,Automobile Liability,69960.51,1962-08-06,1962-10-05,1963-08-06,,INACTIVE,Cancellation due to significant changes in risk,69020.21,72,Construction,7551998.66,Credit Card,8,69460.51,0
950,Nathan Clayton,Nathan,Clayton,FL,1950,General Liability,6660.15,1962-08-07,,1963-08-07,1963-08-08,ACTIVE,,6562.71,51,Manufacturing,4790355.6,Cheque,9,6160.15,1
951,Tyler Parks,Tyler,Parks,NY,1951,Product Liability,937153.94,1962-08-08,1963-01-10,1963-08-08,,INACTIVE,Cancellation due to another carrer,918643.18,74,Retail,4523044.37,Credit Card,8,936653.94,0
952,Sheila Rowland,Sheila,Rowland,NY,1952,Professional Liability,822104.71,1962-08-09,,1963-08-09,1963-08-10,ACTIVE,,861185.37,43,Technology,170255.67,Cash,9,821604.71,1
953,Megan Johnson,Megan,Johnson,PA,1953,Product Liability,809373.99,1962-08-10,,1963-08-10,1963-08-11,ACTIVE,,782673.99,15,Manufacturing,8212042.49,Cash,7,808873.99,1
954,Christopher Rogers,Christopher,Rogers,CA,1954,Automobile Liability,884539.85,1962-08-11,1962-10-29,1963-08-11,,INACTIVE,Cancellation due to company bankruptcy,919765.59,38,Technology,3662266.52,Online,9,884039.85,0
955,Katelyn Moore,Katelyn,Moore,CA,1955,General Liability,700334.24,1962-08-12,1963-07-09,1963-08-12,,INACTIVE,Cancellation due to significant changes in risk,719719.73,15,Technology,5453579.75,Cheque,8,699834.24,0
956,Ashley Warren,Ashley,Warren,TX,1956,General Liability,105299.73,1962-08-13,,1963-08-13,1963-08-14,ACTIVE,,100840.08,5,Retail,6805276.79,Cheque,9,104799.73,1
957,Joshua Jimenez,Joshua,Jimenez,NY,1957,Automobile Liability,399701.09,1962-08-14,1963-07-29,1963-08-14,,INACTIVE,Cancellation due to another carrer,419155.71,93,Consulting,7056032.81,Credit Card,7,399201.09,0
958,Ashley Nguyen,Ashley,Nguyen,TX,1958,Automobile Liability,723426.34,1962-08-15,,1963-08-15,1963-08-16,ACTIVE,,706886.35,83,Construction,9564202.58,Cash,7,722926.34,1
959,Matthew Jones,Matthew,Jones,FL,1959,Professional Liability,281054.13,1962-08-16,1963-01-20,1963-08-16,,INACTIVE,Cancellation due to non-payment,269772.14,54,Consulting,5360265.54,Credit Card,0,0.0,0
960,David Wood,David,Wood,PA,1960,General Liability,687718.96,1962-08-17,,1963-08-17,1963-08-18,ACTIVE,,710366.52,51,Manufacturing,4057223.55,Cash,9,687218.96,1
961,Gary Christian,Gary,Christian,TX,1961,Product Liability,25473.95,1962-08-18,,1963-08-18,1963-08-19,ACTIVE,,26000.43,10,Consulting,9541665.9,Credit Card,4,24973.95,1
962,Randy Miller,Randy,Miller,NY,1962,Workers Compensation,306831.2,1962-08-19,,1963-08-19,1963-08-20,ACTIVE,,310427.84,12,Manufacturing,6456891.33,Cash,3,306331.2,1
963,Travis Rosales,Travis,Rosales,FL,1963,Workers Compensation,549581.21,1962-08-20,,1963-08-20,1963-08-21,ACTIVE,,530674.56,4,Manufacturing,3051688.53,Credit Card,1,549081.21,1
964,Justin Jones,Justin,Jones,CA,1964,Automobile Liability,632457.74,1962-08-21,,1963-08-21,1963-08-22,ACTIVE,,631097.71,95,Construction,1351996.03,Cash,7,631957.74,1
965,Ashlee White,Ashlee,White,FL,1965,Professional Liability,577463.62,1962-08-22,,1963-08-22,1963-08-23,ACTIVE,,593664.71,18,Retail,8441289.56,Credit Card,2,576963.62,1
966,Suzanne Williams,Suzanne,Williams,TX,1966,Workers Compensation,698058.52,1962-08-23,,1963-08-23,1963-08-24,ACTIVE,,684350.32,80,Construction,3685597.87,Cheque,3,697558.52,1
967,Justin Carey,Justin,Carey,NY,1967,General Liability,7082.66,1962-08-24,,1963-08-24,1963-08-25,ACTIVE,,6949.29,36,Consulting,6638650.24,Online,6,6582.66,1
968,Calvin Lopez,Calvin,Lopez,TX,1968,Automobile Liability,101840.26,1962-08-25,1962-09-10,1963-08-25,,INACTIVE,Cancellation due to significant changes in risk,96780.23,25,Manufacturing,4761082.55,Credit Card,9,101340.26,0
969,Kevin Cox,Kevin,Cox,CA,1969,Product Liability,869075.31,1962-08-26,1962-10-05,1963-08-26,,INACTIVE,Cancellation due to significant changes in risk,840764.61,87,Technology,2069404.82,Online,8,868575.31,0
970,Jamie Hopkins MD,Jamie,MD,CA,1970,Automobile Liability,682066.9,1962-08-27,1963-07-22,1963-08-27,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,707672.08,76,Technology,6056697.43,Cheque,1,681566.9,0
971,Richard Aguilar,Richard,Aguilar,NY,1971,Product Liability,113818.71,1962-08-28,,1963-08-28,1963-08-29,ACTIVE,,113155.68,98,Manufacturing,700762.38,Cheque,2,113318.71,1
972,Jacqueline Spence,Jacqueline,Spence,PA,1972,Automobile Liability,842232.36,1962-08-29,,1963-08-29,1963-08-30,ACTIVE,,883016.16,36,Construction,4192090.35,Cash,3,841732.36,1
973,Ashley Jimenez,Ashley,Jimenez,FL,1973,Automobile Liability,242988.99,1962-08-30,,1963-08-30,1963-08-31,ACTIVE,,240454.81,67,Retail,5511487.9,Online,9,242488.99,1
974,Stanley Barrett,Stanley,Barrett,FL,1974,Automobile Liability,478781.62,1962-08-31,1963-08-11,1963-08-31,,INACTIVE,Cancellation due to company bankruptcy,489084.35,9,Construction,4416865.04,ACH Transfer,0,0.0,0
975,Warren Morris,Warren,Morris,CA,1975,Product Liability,146051.32,1962-09-01,1963-06-17,1963-09-01,,INACTIVE,Cancellation due to another carrer,142866.22,61,Manufacturing,7511854.53,Cash,6,145551.32,0
976,Lisa Griffith,Lisa,Griffith,TX,1976,Product Liability,710399.95,1962-09-02,1963-03-24,1963-09-02,,INACTIVE,Cancellation due to company bankruptcy,700724.99,53,Manufacturing,8296457.05,Online,1,709899.95,0
977,Angela Anderson,Angela,Anderson,TX,1977,Automobile Liability,667187.57,1962-09-03,1963-07-21,1963-09-03,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,646553.19,18,Retail,7735306.43,Credit Card,4,666687.57,0
978,Jonathon Holder,Jonathon,Holder,PA,1978,Workers Compensation,211901.36,1962-09-04,1963-01-06,1963-09-04,,INACTIVE,Cancellation due to significant changes in risk,208660.59,43,Consulting,484248.18,Credit Card,0,0.0,0
979,Mark Palmer,Mark,Palmer,TX,1979,Professional Liability,863537.37,1962-09-05,,1963-09-05,1963-09-06,ACTIVE,,867616.51,35,Consulting,2021874.83,Cheque,2,863037.37,1
980,Laurie Bright,Laurie,Bright,FL,1980,Professional Liability,401904.72,1962-09-06,1963-02-03,1963-09-06,,INACTIVE,Cancellation due to significant changes in risk,421669.3,63,Retail,5412414.34,ACH Transfer,1,401404.72,0
981,Edward Holmes,Edward,Holmes,TX,1981,Professional Liability,293222.58,1962-09-07,,1963-09-07,1963-09-08,ACTIVE,,298037.34,98,Consulting,9354738.2,Credit Card,0,0.0,1
982,Monica Hughes,Monica,Hughes,PA,1982,Product Liability,153177.26,1962-09-08,,1963-09-08,1963-09-09,ACTIVE,,148570.39,78,Technology,8366072.07,Online,6,152677.26,1
